date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-10-31,1,1,24,2017,10,31,1,44,304,22.0,23.0,21.0,23.714285714285715,3.4016802570830573,21.2,5.148819750931878
2017-11-01,1,1,16,2017,11,1,2,44,305,24.0,22.0,12.0,23.857142857142858,3.3876526498728534,21.3,5.1738733572867215
2017-11-02,1,1,21,2017,11,2,3,44,306,16.0,28.0,18.0,23.0,4.509249752822902,21.433333333333334,4.973608509844276
2017-11-03,1,1,18,2017,11,3,4,44,307,21.0,20.0,15.0,22.0,3.9581140290126458,21.533333333333335,4.932183774111543
2017-11-04,1,1,34,2017,11,4,5,44,308,18.0,22.0,20.0,21.714285714285715,4.1918287860346375,21.633333333333333,4.824387281684396
2017-11-05,1,1,23,2017,11,5,6,44,309,34.0,29.0,19.0,23.428571428571427,6.267831705280093,22.1,5.313288481040588
2017-11-06,1,1,17,2017,11,6,0,45,310,23.0,22.0,22.0,22.571428571428573,5.769377287516768,22.233333333333334,5.282915426381424
2017-11-07,1,1,23,2017,11,7,1,45,311,17.0,24.0,19.0,21.857142857142858,6.148944934663495,22.066666666666666,5.3687045463265255
2017-11-08,1,1,14,2017,11,8,2,45,312,23.0,16.0,9.0,21.714285714285715,6.102302453836198,22.2,5.339507919985341
2017-11-09,1,1,21,2017,11,9,3,45,313,14.0,21.0,23.0,21.428571428571427,6.451282633635552,22.366666666666667,4.979151938130475
2017-11-10,1,1,19,2017,11,10,4,45,314,21.0,18.0,14.0,21.428571428571427,6.451282633635552,22.3,4.983766751612953
2017-11-11,1,1,24,2017,11,11,5,45,315,19.0,34.0,24.0,21.571428571428573,6.373307431706685,22.466666666666665,4.775897340008348
2017-11-12,1,1,27,2017,11,12,6,45,316,24.0,23.0,23.0,20.142857142857142,3.6709931185158196,22.466666666666665,4.775897340008348
2017-11-13,1,1,22,2017,11,13,0,46,317,27.0,17.0,26.0,20.714285714285715,4.423960733486297,22.6,4.8466127524709215
2017-11-14,1,1,16,2017,11,14,1,46,318,22.0,23.0,28.0,21.428571428571427,4.117326918327108,22.466666666666665,4.8046911941626735
